トランザクションID,InAuthデバイスID,InAuth デバイス 実IPアドレス,InAuth デバイス 実IP 国名,InAuth ブラウザ ナビゲータ 言語,InAuth ユーザエージェント OS,InAuth デバイス位置情報 国コード,InAuth デバイス位置情報 都市,InAuth デバイス位置情報 地域,InAuth デバイス位置緯度,InAuth デバイス位置経度,InAuthブラウザクライアント情報言語
2.01803E+19,deae8ebd-2139-48e3-aae0-a9eabb7aa8d3,180.2.87.155,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01803E+19,deae8ebd-2139-48e3-aae0-a9eabb7aa8d3,180.2.87.155,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01803E+19,ca791f64-d24a-4597-bc38-ab864ee04710,183.176.15.200,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.691,139.769,ja
2.01803E+19,ee385716-3fa0-4787-b0a7-a1f4a3eefcf7,180.235.2.238,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01803E+19,0f1f7179-e530-4db9-bfdf-3d83bf9bffe3,180.21.161.241,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.179,136.899,ja
2.01803E+19,9e697b69-eeb5-4100-ae57-cf53de9c3e75,183.177.209.114,japan,ja,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,ja
2.01803E+19,852943e1-9d80-41ef-9ba6-766fd3986493,180.36.223.45,japan,ja,Windows 8.1,jp,takamatsu,kagawa,34.353,134.026,ja
2.01803E+19,90c885ad-971f-400b-a02b-fbd36d3acf96,219.122.223.69,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01803E+19,1913430f-ae83-481a-9587-6a306b0ff207,133.38.222.147,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01803E+19,1b396a1a-060f-41d6-8fab-94f293084300,133.218.121.209,japan,ja,Windows 8.1,jp,saga-shi,saga,33.263,130.324,ja
2.01803E+19,e4bfb168-3fac-41fc-bab5-8497ba1e293c,133.232.133.122,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01803E+19,e4bfb168-3fac-41fc-bab5-8497ba1e293c,133.232.133.122,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01803E+19,0b911f4a-a7a9-42d4-abc9-766a69e7a800,180.146.159.206,japan,ja,Windows 8.1,jp,kyoto-shi,kyoto,35.005,135.752,ja
2.01803E+19,9e76b3f6-cc4c-48d4-af5a-fcb477ba67ec,180.48.67.41,japan,ja,Windows 8.1,jp,otsu,shiga,35.046,135.864,ja
2.01803E+19,9e76b3f6-cc4c-48d4-af5a-fcb477ba67ec,180.48.67.41,japan,ja,Windows 8.1,jp,otsu,shiga,35.046,135.864,ja
2.01803E+19,9e441139-8448-4482-9788-1f8199a4cb52,133.155.164.111,japan,ja,Windows 8.1,jp,minoh,osaka,34.827,135.47,ja
2.01803E+19,43b99865-35eb-4116-9728-3544b88bc36e,119.228.150.84,japan,ja,Windows 8.1,jp,kita-ku (osaka),osaka,34.693,135.494,ja
2.01803E+19,f4ec7f62-0257-447a-a2ec-cffca19deecb,133.207.39.128,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,639c9fd0-a326-4976-88ee-4377ca97da61,153.178.81.162,japan,ja,Windows 8.1,jp,kochi-shi,kochi,33.613,133.564,ja
2.01803E+19,639c9fd0-a326-4976-88ee-4377ca97da61,153.178.81.162,japan,ja,Windows 8.1,jp,kochi-shi,kochi,33.613,133.564,ja
2.01803E+19,b387d33b-01c3-4594-81b2-31c7cdc466e3,153.164.180.85,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01803E+19,12b84edb-2f61-4207-99a2-9928cae8260d,153.190.249.231,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.179,136.899,ja
2.01803E+19,6d930fbb-a31c-4851-b7c7-0177e9410f4c,153.133.16.83,japan,ja,Windows 8.1,jp,gifu-shi,gifu,35.411,136.713,ja
2.01803E+19,64d5631f-701c-4511-b40c-364f98a60e30,153.201.185.133,japan,ja,Windows 8.1,jp,fukushima-shi,fukushima,37.805,140.491,ja
2.01803E+19,fd17abd1-c003-4bf2-8d15-cb4cdbb0f418,150.249.92.173,japan,ja,Windows 8.1,jp,shinagawa-ku,tokyo,35.621,139.745,ja
2.01803E+19,fd17abd1-c003-4bf2-8d15-cb4cdbb0f418,150.249.92.173,japan,ja,Windows 8.1,jp,shinagawa-ku,tokyo,35.621,139.745,ja
2.01803E+19,b4c935e6-a38d-4670-9d72-f8bf5b06d610,133.6.58.100,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01803E+19,4cc4b30b-6a13-4b6f-ab74-cf83771fa8e2,153.221.149.229,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01803E+19,f91d81d3-9a6e-4932-9544-ba6982a3a2f6,153.151.203.124,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,fcf6b473-02a8-4a18-89b3-7c4297474ad8,153.193.44.152,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,fcf6b473-02a8-4a18-89b3-7c4297474ad8,153.193.44.152,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,4559c3b4-7003-4dd9-a6ff-d1f95b79b844,126.65.137.58,japan,ja,Windows 8.1,jp,chiba-shi,chiba,35.613,140.142,ja
2.01803E+19,ffdb3fe9-a855-406d-9e7a-2f53881da21e,58.3.225.64,japan,ja,Windows 8.1,jp,chuo-ku (fukuoka),fukuoka,33.59,130.398,ja
2.01803E+19,96a44dac-2114-4017-8274-2db0dd508859,106.172.218.215,japan,ja,Windows 8.1,jp,kirishima,kagoshima,31.82,130.835,ja
2.01803E+19,5d2af7aa-d5b5-413e-beba-6a964c134e3c,122.17.16.11,japan,ja,Windows 8.1,jp,niigata-shi,niigata,37.856,139.041,ja
2.01803E+19,5384fa0e-f32e-44ce-ab46-30bb37239f66,210.150.142.85,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.691,139.769,ja
2.01803E+19,53a61bf2-5fc5-4fef-b85d-8c1f51e716a7,114.191.69.233,japan,ja,Windows 8.1,jp,kagoshima-shi,kagoshima,31.562,130.523,ja
2.01803E+19,aeb5d6a9-5961-4a72-bf40-0ff5c5355f7c,125.204.149.132,japan,ja,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,ja
2.01803E+19,47528381-edf6-4f78-88e8-324abeab9849,153.150.176.92,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,5ad200b8-f7b0-43c6-8c19-bc2eddedf9f1,153.171.135.169,japan,ja,Windows 8.1,jp,funabashi,chiba,35.788,140.074,ja
2.01803E+19,5ad200b8-f7b0-43c6-8c19-bc2eddedf9f1,153.171.135.169,japan,ja,Windows 8.1,jp,funabashi,chiba,35.788,140.074,ja
2.01803E+19,ab8c1021-09cd-41be-a690-cc9136b18546,153.187.104.213,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.179,136.899,ja
2.01803E+19,ac4e6ecf-02b1-4221-9fd0-6f85f963e3db,153.156.73.137,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01803E+19,79f40fbf-c0e1-4deb-8f80-deb08b793fbc,114.145.150.44,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01805E+19,f4478ddd-9e64-46c7-8400-52b9c284d21f,27.136.136.82,japan,ja,Windows 7,jp,kita-ku (osaka),osaka,34.693,135.494,
2.01805E+19,f4478ddd-9e64-46c7-8400-52b9c284d21f,27.136.136.82,japan,ja,Windows 7,jp,kita-ku (osaka),osaka,34.693,135.494,
2.01805E+19,92891841-3116-4901-b1bd-5d69e4477c51,222.2.78.92,japan,ja,Windows 7,jp,chiba-shi,chiba,35.613,140.142,ja
2.01805E+19,d984f225-1a9f-4721-81d7-535309250ad4,125.51.168.193,japan,ja,Windows 7,jp,osaka-shi,osaka,34.671,135.508,
2.01805E+19,d984f225-1a9f-4721-81d7-535309250ad4,125.51.168.193,japan,ja,Windows 7,jp,osaka-shi,osaka,34.671,135.508,ja
2.01805E+19,4f61221b-3d3d-472a-9628-b71d6e5c7ba2,180.20.155.252,japan,ja,Windows 7,jp,matsuyama,ehime,33.841,132.772,ja
2.01805E+19,21cb0a3b-ef75-4d9a-a254-380bf59b6a3c,121.104.158.20,japan,ja,Windows 7,jp,osaka-shi,osaka,34.671,135.508,ja
2.01805E+19,21cb0a3b-ef75-4d9a-a254-380bf59b6a3c,121.104.158.20,japan,ja,Windows 7,jp,osaka-shi,osaka,34.671,135.508,ja
2.01805E+19,747a7bc0-8d3d-400e-881a-0837642a06c1,60.38.26.128,japan,ja,Windows 7,jp,sapporo,hokkaido,43.069,141.357,
2.01805E+19,639e3e6b-880e-4bd2-a853-ab1e411d27fa,220.157.240.192,japan,ja,Windows 7,jp,yokohama,kanagawa,35.46,139.596,ja
2.01805E+19,639e3e6b-880e-4bd2-a853-ab1e411d27fa,220.157.240.192,japan,ja,Windows 7,jp,yokohama,kanagawa,35.46,139.596,ja
2.01805E+19,659ff996-39f6-43b5-aeae-8b976a10dc0c,220.99.255.159,japan,ja,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.01805E+19,c35826bc-5b61-4d69-93de-012ae4ba28ef,180.45.174.175,japan,ja,Windows 7,jp,osaka-shi,osaka,34.671,135.508,ja
2.01805E+19,e0afc5ca-a6fc-4596-96e5-cd09470d6afe,118.21.1.151,japan,ja,Windows 7,jp,tokyo,tokyo,35.696,139.739,
2.01805E+19,6f61fe43-3fb6-46eb-914d-a2ef7fec4349,114.174.200.227,japan,ja,Windows 7,jp,kita-ku (osaka),osaka,34.693,135.494,
2.01805E+19,d5e2f4bd-c500-431c-9fe8-0fc8a7faccaf,124.102.65.115,japan,ja,Windows 7,jp,tokyo,tokyo,35.696,139.739,ja
2.01805E+19,e4ae75df-9752-42d8-a9a5-cd58dfff4343,182.171.107.242,japan,ja,Windows 7,jp,nagoya,aichi,35.149,136.919,
2.01802E+19,66d8657a-4545-44a2-91ee-d1eb92050c3c,219.107.203.84,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01802E+19,15234fb5-1f68-4a25-be07-3a3eec38623c,60.128.186.186,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01802E+19,41ace503-9b7d-49e8-8e9b-54c12c044b8c,124.144.58.114,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01802E+19,41ace503-9b7d-49e8-8e9b-54c12c044b8c,124.144.58.114,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01802E+19,e6ee31aa-1616-4c11-904b-bd03d183f019,153.129.42.12,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01802E+19,b090700a-146c-4b2c-b808-4803293357d4,175.131.177.214,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01802E+19,76573eef-438a-45f7-be4b-1aa359153148,219.164.119.37,japan,ja,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,ja
2.01802E+19,3279994c-7a93-4559-a1e2-0ac263ac47de,221.40.183.145,japan,ja,Windows 8.1,jp,chiba-shi,chiba,35.613,140.142,ja
2.01802E+19,4a8ace77-bd58-4c42-9240-95e7f803809d,175.108.236.117,japan,ja,Windows 8.1,jp,izumi-ku,miyagi,38.342,140.889,ja
2.01802E+19,4a8ace77-bd58-4c42-9240-95e7f803809d,175.108.236.117,japan,ja,Windows 8.1,jp,izumi-ku,miyagi,38.342,140.889,ja
2.01802E+19,219de379-f1b6-4816-8fe7-8467e099da29,106.158.227.22,japan,ja,Windows 8.1,jp,saeki-ku,hiroshima,34.445,132.379,ja
2.01802E+19,6e9411ce-c9ab-4bf0-a2c4-4aa23f4e916d,111.102.200.225,japan,ja,Windows 8.1,jp,shinjuku-ku,tokyo,35.693,139.724,ja
2.01802E+19,a18770b2-fc10-4386-9f20-a904efbfcd79,221.187.189.192,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.179,136.899,ja
2.01802E+19,27a45d7b-637c-4406-9029-e1be96203d69,119.245.195.39,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01802E+19,00f7c2e1-4280-4a44-a1bc-b7598a7df5b7,126.58.198.253,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,,,,,,,,,0,0,
2.01802E+19,16de175a-195f-4788-a1f1-8ccccb2ee1e5,153.187.65.121,japan,ja,Windows 8.1,jp,beppu,oita,33.348,131.496,ja
2.01802E+19,7e7a4208-b8b5-4a4c-a84b-b637b50abd7b,133.218.143.212,japan,ja,Windows 8.1,jp,sendai,miyagi,38.272,140.878,ja
2.01802E+19,59e9fbba-d2f3-4160-8eec-b689299e2e10,58.138.59.150,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01802E+19,3dd24455-bd34-46d2-802a-c0be669b3db1,121.103.221.56,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,61d6862e-c729-4b2d-b8ef-9c83da06d0bb,211.132.48.161,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01802E+19,cf889f92-5703-48eb-b848-d516a6d14ff2,60.106.132.125,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,88bcefb5-ede0-4652-81f1-8483e75f5294,106.157.72.254,japan,ja,Windows 8.1,jp,kitamoto,saitama,36.047,139.523,ja
2.01802E+19,93899c26-abfd-47ec-a193-18cddd000a36,220.209.229.126,japan,ja,Windows 8.1,jp,aomori-shi,aomori,40.804,140.727,ja
2.01802E+19,8a10b3de-6f74-4cf0-9527-fd1571837a4d,60.124.54.209,japan,ja,Windows 8.1,jp,miyazaki-shi,miyazaki,44.683,142.701,ja
2.01802E+19,94461b1c-4f3c-4aac-a58b-6cef9c19cffa,133.218.205.7,japan,ja,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,ja
2.01802E+19,94461b1c-4f3c-4aac-a58b-6cef9c19cffa,133.218.205.7,japan,ja,Windows 8.1,jp,hiroshima-shi,hiroshima,34.415,132.458,ja
2.01802E+19,3eae5eb7-3003-438d-837b-9646a289e364,153.143.249.10,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01802E+19,37520655-9c0f-45ff-ac42-070a6e8004c7,153.175.48.2,japan,ja,Windows 8.1,jp,mito,ibaraki,36.416,140.457,ja
2.01802E+19,8d090902-13b3-4ea7-bcd6-86752f608615,122.24.2.31,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01802E+19,d171ba18-2e5e-46bc-b3c5-97336ffc6184,124.246.225.254,japan,ja,Windows 8.1,jp,suwa,nagano,36.057,138.116,ja
2.01802E+19,303c0a0f-e297-4033-8134-ce13883176cd,118.13.66.130,japan,ja,Windows 8.1,jp,fukui-shi,fukui,36.084,136.229,ja
2.01802E+19,e99199a2-3186-4786-bd05-85e40df606a7,118.8.149.245,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01802E+19,e99199a2-3186-4786-bd05-85e40df606a7,118.8.149.245,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01802E+19,6f145c8b-8b27-415d-a84b-aae9a4555df6,121.1.203.201,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,6f145c8b-8b27-415d-a84b-aae9a4555df6,121.1.203.201,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,32963aa1-13ff-47ec-8416-14e506048b73,126.94.199.181,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,eae93a85-0bbb-4f0d-a25a-ded718f80e3b,222.149.48.94,japan,ja,Windows 8.1,jp,soka,saitama,35.826,139.805,ja
2.01802E+19,1fc2b26a-0ae8-46ad-9cd4-b0f478ffa3ec,210.128.207.251,japan,ja,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,ja
2.01802E+19,1fc2b26a-0ae8-46ad-9cd4-b0f478ffa3ec,210.128.207.251,japan,ja,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,ja
2.01802E+19,2432505d-6c6a-4386-954c-267443120e0b,153.150.180.3,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01802E+19,2432505d-6c6a-4386-954c-267443120e0b,153.150.180.3,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01802E+19,acd8c85e-6f7c-4f72-a4c4-5bc476bac580,60.134.8.117,japan,ja,Windows 8.1,jp,nagasaki-shi,nagasaki,32.765,129.889,ja
2.01802E+19,acd8c85e-6f7c-4f72-a4c4-5bc476bac580,60.134.8.117,japan,ja,Windows 8.1,jp,nagasaki-shi,nagasaki,32.765,129.889,ja
2.01802E+19,3224bede-afd2-4f21-9a2a-da7a79a63462,60.33.77.170,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01802E+19,247d671b-c372-4b8c-9eaf-e21b9d513c67,114.168.151.84,japan,ja,Windows 8.1,jp,yokkaichi,mie,34.993,136.642,ja
2.01802E+19,18248fbd-2603-48be-9da3-ed246cbd4599,59.170.235.49,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,794d1341-34b5-4a23-8374-bfd21286ff9e,60.96.10.64,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01802E+19,37b44ff5-f671-4a3a-ac04-e5abad4222a9,14.101.92.19,japan,ja,Windows 8.1,jp,takasaki,gunma,36.278,139.003,ja
2.01802E+19,37b44ff5-f671-4a3a-ac04-e5abad4222a9,14.101.92.19,japan,ja,Windows 8.1,jp,takasaki,gunma,36.278,139.003,ja
2.01802E+19,2e1e2775-8f55-4bd0-869f-5cb649335f8b,124.214.160.141,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01802E+19,da579447-6f3d-47dd-a5ff-1c4082b86c28,116.80.124.241,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01802E+19,da579447-6f3d-47dd-a5ff-1c4082b86c28,116.80.124.241,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01802E+19,a2608d71-5350-4208-b8ea-29c5e3b1fa08,125.13.196.223,japan,ja,Windows 8.1,jp,fukuoka-shi,fukuoka,33.585,130.381,ja
2.01802E+19,a2608d71-5350-4208-b8ea-29c5e3b1fa08,125.13.196.223,japan,ja,Windows 8.1,jp,fukuoka-shi,fukuoka,33.585,130.381,ja
2.01802E+19,b9ad2139-23fc-4f70-af28-b7129938742a,116.91.135.171,japan,ja,Windows 8.1,jp,minato-ku (tokyo),tokyo,35.666,139.756,ja
2.01802E+19,f84d08bb-8733-497a-806e-4a7c6dd0712d,143.189.79.207,japan,ja,Windows 8.1,jp,kanagawa-ku,kanagawa,35.497,139.647,ja
2.01802E+19,a361063e-ed80-4e5d-904b-e1f09ec5d24a,27.138.248.132,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01802E+19,6b165fc7-ff2c-4d7b-a27a-5584edf2e48e,117.108.68.219,japan,ja,Windows 8.1,jp,ikoma,nara,34.742,135.722,ja
2.01802E+19,2de3135d-ff9e-4b9d-9d0b-9cd705de3c69,113.197.245.150,japan,ja,Windows 8.1,jp,matsuyama,ehime,33.841,132.772,ja
2.01802E+19,2de3135d-ff9e-4b9d-9d0b-9cd705de3c69,113.197.245.150,japan,ja,Windows 8.1,jp,matsuyama,ehime,33.841,132.772,ja
2.01802E+19,f3e65aaa-5e1e-4d8f-b8c5-e6a2d835ee99,58.183.61.196,japan,ja,Windows 8.1,jp,minami-ku (hiroshima),hiroshima,34.394,132.489,ja
2.01802E+19,f3e65aaa-5e1e-4d8f-b8c5-e6a2d835ee99,58.183.61.196,japan,ja,Windows 8.1,jp,minami-ku (hiroshima),hiroshima,34.394,132.489,ja
2.01802E+19,73844bc2-8558-497f-8226-d27944011818,103.92.229.48,japan,ja,Windows 8.1,jp,tochigi-shi,tochigi,36.356,139.759,ja
2.01802E+19,4159d84c-b5ae-4faf-8f46-5baed6fb9507,222.12.163.228,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01802E+19,2105c1fd-f354-4cd4-9722-18d51efa9303,121.82.29.207,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01802E+19,c459730e-be95-4406-ad73-79cb912b3912,59.137.146.191,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01803E+19,b72752f7-71b7-40b0-9245-97d4e3729826,115.37.50.53,japan,ja,Windows 8.1,jp,ichinomiya,aichi,35.332,136.836,
2.01803E+19,b72752f7-71b7-40b0-9245-97d4e3729826,115.37.50.53,japan,ja,Windows 8.1,jp,ichinomiya,aichi,35.332,136.836,
2.01803E+19,f53d99cf-04ab-4cc5-872b-a9c7fd84f0b6,60.128.192.177,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,071fcdfe-6f78-43fd-886b-4defa3c9e2b5,115.37.40.157,japan,ja,Windows 8.1,jp,ichinomiya,aichi,35.332,136.836,ja
2.01803E+19,0c8fdae6-f501-4c20-8cf4-b295e65f1ae4,222.168.224.1,china,ja,Windows 8.1,cn,tonghua,jilin,41.714,125.934,ja
2.01803E+19,3afd0fdb-adca-49cb-b6a7-aa2cd8bc1d88,133.232.69.173,japan,ja,Windows 8.1,jp,chiyoda-ku,tokyo,35.689,139.763,ja
2.01803E+19,619beee0-0d7a-4c3a-82d3-c6247ae11a79,106.158.91.87,japan,ja,Windows 8.1,jp,hachinohe,aomori,40.512,141.488,ja
2.01803E+19,16d7d158-9e35-49fa-a85b-b80c0c983755,126.122.53.152,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01803E+19,14690ba1-7b74-4691-9f32-270bd908bc94,58.1.156.62,japan,ja,Windows 8.1,jp,yokohama,kanagawa,35.46,139.596,ja
2.01803E+19,46061346-3555-44f3-a8a8-493bbb71e612,126.54.174.205,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01803E+19,ee100f61-fa3a-4ff2-b805-9ada38c65e00,119.229.213.71,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01803E+19,79f40fbf-c0e1-4deb-8f80-deb08b793fbc,114.145.150.44,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01803E+19,0c5c155a-121f-4027-a932-0043f2a42649,180.29.125.41,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01803E+19,0c5c155a-121f-4027-a932-0043f2a42649,180.29.125.41,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01803E+19,b6ec6399-233c-4a3e-9cdd-eea1a663ce5a,153.219.63.241,japan,ja,Windows 8.1,jp,aoba-ku,miyagi,38.268,140.869,ja
2.01803E+19,16187d35-cb2d-451c-a7f5-d4bf99e1b61a,58.92.186.128,japan,ja,Windows 8.1,jp,osaka-shi,osaka,34.671,135.508,ja
2.01803E+19,ff1f9804-00f6-4de5-8614-fefe42c8b6b7,111.103.68.73,japan,ja,Windows 8.1,jp,tokorozawa,saitama,35.791,139.443,ja
2.01803E+19,0e0731d4-5968-43a9-b9b9-5307a37d06d5,118.19.191.201,japan,ja,Windows 8.1,jp,nagano-shi,nagano,36.659,138.188,ja
2.01803E+19,cf5caa5b-8332-4fc2-87dd-c4ba2220905c,153.181.87.157,japan,ja,Windows 8.1,jp,chuo-ku (fukuoka),fukuoka,33.59,130.398,ja
2.01803E+19,6309acc8-8dd9-4f11-9c0d-19d10167ec13,122.30.134.145,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01803E+19,50f1afbc-a97f-420e-a30f-178c3c4003e0,153.169.211.121,japan,ja,Windows 8.1,jp,hodogaya-ku,kanagawa,35.463,139.573,ja
2.01803E+19,ce386877-251c-40af-91b5-8a211b9a9d65,49.109.156.91,japan,ja,Windows 8.1,jp,tokyo,tokyo,35.696,139.739,ja
2.01803E+19,92329c81-bea5-4d26-b2d2-e0e2e3d39558,106.154.54.74,japan,ja,Windows 8.1,jp,itabashi-ku,tokyo,35.759,139.708,ja
2.01803E+19,dfcae905-99cc-4cba-b02b-677be838f8c9,219.167.132.182,japan,ja,Windows 8.1,jp,sendai,miyagi,38.272,140.878,ja
2.01803E+19,dfcae905-99cc-4cba-b02b-677be838f8c9,219.167.132.182,japan,ja,Windows 8.1,jp,sendai,miyagi,38.272,140.878,ja
2.01803E+19,870a4c57-33ab-4565-9e40-68cb4f50eea7,114.174.201.127,japan,ja,Windows 8.1,jp,kita-ku (osaka),osaka,34.693,135.494,ja
2.01803E+19,297bea3b-2326-42e7-b7c9-1d9147f58a65,114.151.130.170,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01803E+19,a56a3d6c-93d1-4162-af0d-f905c5c8b8a1,124.44.9.196,japan,ja,Windows 8.1,jp,toshima-ku,tokyo,35.729,139.716,ja
2.01803E+19,0d73afe7-4984-4085-821a-bc43570e6f6b,219.165.143.166,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01803E+19,0d73afe7-4984-4085-821a-bc43570e6f6b,219.165.143.166,japan,ja,Windows 8.1,jp,sapporo,hokkaido,43.069,141.357,ja
2.01803E+19,40cd8631-5949-408e-97c3-880e0a6e89f3,153.182.68.183,japan,ja,Windows 8.1,jp,saga-shi,saga,33.263,130.324,ja
2.01803E+19,a4ae2cb5-3895-4ca5-a8a6-d9dfbb6e5780,153.142.32.32,japan,ja,Windows 8.1,jp,kita-ku (osaka),osaka,34.693,135.494,ja
2.01803E+19,fc442ace-d50c-47a1-9e50-a58fd737c39a,60.47.115.94,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01803E+19,48a27242-1cb8-4cdb-8767-d942fad7ca8d,123.218.206.97,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01803E+19,48a27242-1cb8-4cdb-8767-d942fad7ca8d,123.218.206.97,japan,ja,Windows 8.1,jp,saitama-shi,saitama,35.909,139.657,ja
2.01803E+19,a75e55ac-f67a-4af2-9d58-6f54d8fdafae,210.165.115.16,japan,ja,Windows 8.1,jp,nagoya,aichi,35.149,136.919,ja
2.01803E+19,e780acb9-b046-4874-810f-cc9ad1e0a32a,125.201.97.127,japan,ja,Windows 8.1,jp,kobe,hyogo,34.693,135.14,ja
2.01803E+19,23ab4f1a-bc5e-4e91-8f3d-2542e14cafde,180.51.235.203,japan,ja,Windows 8.1,jp,naka-ku (nagoya),aichi,35.179,136.899,ja
2.01803E+19,392e6b70-78e4-4f6b-a2c2-b9ad20100bdb,118.7.152.231,japan,ja,Windows 8.1,jp,chiba-shi,chiba,35.613,140.142,ja
2.01803E+19,29645308-0917-4a18-9fa6-5b20348db652,223.216.157.38,japan,ja,Windows 8.1,jp,miyazaki-shi,miyazaki,44.683,142.701,ja
